"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-07 00:00:00","2024-02-07 01:00:00","2024-02-07 01:30:00","1016","6.8","3.5",222,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-07 00:00:00","2024-02-07 01:00:00","2024-02-07 01:15:00","1016","6.8","3.5",222,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-07 00:00:00","2024-02-07 01:00:00","2024-02-07 01:00:00","1016","6.8","3.5",222,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-07 00:00:00","2024-02-07 01:00:00","2024-02-07 00:45:00","1016","6.8","3.5",222,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-07 00:00:00","2024-02-07 00:30:00","1016.3","5.7","3.6",217,"0",0,"66.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-07 00:00:00","2024-02-07 00:15:00","1016.3","5.7","3.6",217,"0",0,"66.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-07 00:00:00","2024-02-07 00:00:00","1016.3","5.7","3.6",217,"0",0,"66.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-07 00:00:00","2024-02-06 23:45:00","1016.3","5.7","3.6",217,"0",0,"66.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 23:00:00","2024-02-06 23:30:00","1016.9","5.9","3.5",228,"0",0,"41.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 23:00:00","2024-02-06 23:15:00","1016.9","5.9","3.5",228,"0",0,"41.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 23:00:00","2024-02-06 23:00:00","1016.9","5.9","3.5",228,"0",0,"41.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 23:00:00","2024-02-06 22:45:00","1016.9","5.9","3.5",228,"0",0,"41.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 22:00:00","2024-02-06 22:30:00","1017.6","6.3","3.9",223,"0",0,"46.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 22:00:00","2024-02-06 22:15:00","1017.6","6.3","3.9",223,"0",0,"46.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 22:00:00","2024-02-06 22:00:00","1017.6","6.3","3.9",223,"0",0,"46.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 22:00:00","2024-02-06 21:45:00","1017.6","6.3","3.9",223,"0",0,"46.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 21:00:00","2024-02-06 21:30:00","1017.9","7","3",225,"0",0,"13.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 21:00:00","2024-02-06 21:15:00","1017.9","7","3",225,"0",0,"13.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 21:00:00","2024-02-06 21:00:00","1017.9","7","3",225,"0",0,"13.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 21:00:00","2024-02-06 20:45:00","1017.9","7","3",225,"0",0,"13.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 20:00:00","2024-02-06 20:30:00","1017.4","7.9","3",258,"0",0,"9.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 20:00:00","2024-02-06 20:15:00","1017.4","7.9","3",258,"0",0,"9.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 20:00:00","2024-02-06 20:00:00","1017.4","7.9","3",258,"0",0,"9.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 20:00:00","2024-02-06 19:45:00","1017.4","7.9","3",258,"0",0,"9.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 19:00:00","2024-02-06 19:30:00","1017.4","8.9","3.2",270,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 19:00:00","2024-02-06 19:15:00","1017.4","8.9","3.2",270,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 19:00:00","2024-02-06 19:00:00","1017.4","8.9","3.2",270,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 18:00:00","2024-02-06 19:00:00","2024-02-06 18:45:00","1017.4","8.9","3.2",270,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 12:00:00","2024-02-06 18:00:00","2024-02-06 18:30:00","1017.2","9.5","3.2",259,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 12:00:00","2024-02-06 18:00:00","2024-02-06 18:15:00","1017.2","9.5","3.2",259,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 12:00:00","2024-02-06 18:00:00","2024-02-06 18:00:00","1017.2","9.5","3.2",259,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 12:00:00","2024-02-06 18:00:00","2024-02-06 17:45:00","1017.2","9.5","3.2",259,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 12:00:00","2024-02-06 17:00:00","2024-02-06 17:30:00","1017.3","10.4","3.8",248,"0",0,"0.2","0","0","0","0","0","0","0","0","0.033","0","0","0"
"2024-02-06 12:00:00","2024-02-06 17:00:00","2024-02-06 17:15:00","1017.3","10.4","3.8",248,"0",0,"0.2","0","0","0","0","0","0","0","0.033","0.066","0","0","0"
"2024-02-06 12:00:00","2024-02-06 17:00:00","2024-02-06 17:00:00","1017.3","10.4","3.8",248,"0",0,"0.2","0","0","0","0","0","0","0.033","0.066","0.1485","0","0","0"
"2024-02-06 12:00:00","2024-02-06 17:00:00","2024-02-06 16:45:00","1017.3","10.4","3.8",248,"0",0,"0.2","0","0","0","0","0","0.033","0.066","0.1485","0.198","0","0","0"
"2024-02-06 12:00:00","2024-02-06 16:00:00","2024-02-06 16:30:00","1017","11.9","4.4",248,"0",0,"2.2","0","0","0","0","0.033","0.066","0.1485","0.198","0.3795","0","0","0"
"2024-02-06 12:00:00","2024-02-06 16:00:00","2024-02-06 16:15:00","1017","11.9","4.4",248,"0",0,"2.2","0","0","0","0.033","0.066","0.1485","0.198","0.3795","0.6435","0","0","0"
"2024-02-06 12:00:00","2024-02-06 16:00:00","2024-02-06 16:00:00","1017","11.9","4.4",248,"0",0,"2.2","0","0","0.033","0.066","0.1485","0.198","0.3795","0.6435","0.7095","0","0","0"
"2024-02-06 12:00:00","2024-02-06 16:00:00","2024-02-06 15:45:00","1017","11.9","4.4",248,"0",0,"2.2","0","0.033","0.066","0.1485","0.198","0.3795","0.6435","0.7095","0.8085","0.0165","0","0"
"2024-02-06 12:00:00","2024-02-06 15:00:00","2024-02-06 15:30:00","1017.1","13.6","4.7",252,"0",121,"0","0.033","0.066","0.1485","0.198","0.3795","0.6435","0.7095","0.8085","0.9735","0.033","0","0"
"2024-02-06 12:00:00","2024-02-06 15:00:00","2024-02-06 15:15:00","1017.1","13.6","4.7",252,"0",121,"0","0.066","0.1485","0.198","0.3795","0.6435","0.7095","0.8085","0.9735","1.1385","0.1155","0.066","0.033"
"2024-02-06 12:00:00","2024-02-06 15:00:00","2024-02-06 15:00:00","1017.1","13.6","4.7",252,"0",121,"0","0.1485","0.198","0.3795","0.6435","0.7095","0.8085","0.9735","1.1385","1.2705","0.231","0.1815","0.066"
"2024-02-06 12:00:00","2024-02-06 15:00:00","2024-02-06 14:45:00","1017.1","13.6","4.7",252,"0",121,"0","0.198","0.3795","0.6435","0.7095","0.8085","0.9735","1.1385","1.2705","1.32","0.3795","0.264","0.1485"
"2024-02-06 12:00:00","2024-02-06 14:00:00","2024-02-06 14:30:00","1017.6","15.1","6.7",257,"0",277,"0","0.3795","0.6435","0.7095","0.8085","0.9735","1.1385","1.2705","1.32","1.4025","0.5115","0.4455","0.198"
"2024-02-06 12:00:00","2024-02-06 14:00:00","2024-02-06 14:15:00","1017.6","15.1","6.7",257,"0",277,"0","0.6435","0.7095","0.8085","0.9735","1.1385","1.2705","1.32","1.4025","1.518","0.627","0.5775","0.3795"
"2024-02-06 12:00:00","2024-02-06 14:00:00","2024-02-06 14:00:00","1017.6","15.1","6.7",257,"0",277,"0","0.7095","0.8085","0.9735","1.1385","1.2705","1.32","1.4025","1.518","1.6005","0.825","0.6765","0.6435"
"2024-02-06 12:00:00","2024-02-06 14:00:00","2024-02-06 13:45:00","1017.6","15.1","6.7",257,"0",277,"0","0.8085","0.9735","1.1385","1.2705","1.32","1.4025","1.518","1.6005","1.65","1.0065","0.8085","0.7095"
"2024-02-06 12:00:00","2024-02-06 13:00:00","2024-02-06 13:30:00","1017.4","15.9","7.6",258,"0",404,"0","0.9735","1.1385","1.2705","1.32","1.4025","1.518","1.6005","1.65","1.6665","1.1385","0.99","0.8085"
"2024-02-06 12:00:00","2024-02-06 13:00:00","2024-02-06 13:15:00","1017.4","15.9","7.6",258,"0",404,"0","1.1385","1.2705","1.32","1.4025","1.518","1.6005","1.65","1.6665","1.683","1.3035","1.1715","0.9735"
"2024-02-06 12:00:00","2024-02-06 13:00:00","2024-02-06 13:00:00","1017.4","15.9","7.6",258,"0",404,"0","1.2705","1.32","1.4025","1.518","1.6005","1.65","1.6665","1.683","1.683","1.485","1.287","1.1385"
"2024-02-06 12:00:00","2024-02-06 13:00:00","2024-02-06 12:45:00","1017.4","15.9","7.6",258,"0",404,"0","1.32","1.4025","1.518","1.6005","1.65","1.6665","1.683","1.683","1.683","1.2705","1.4025","1.2705"
"2024-02-06 06:00:00","2024-02-06 12:00:00","2024-02-06 12:30:00","1017.9","15.8","5.4",266,"0",485,"3","1.4025","1.518","1.6005","1.65","1.6665","1.683","1.683","1.683","1.65","0.759","1.4685","1.32"
"2024-02-06 06:00:00","2024-02-06 12:00:00","2024-02-06 12:15:00","1017.9","15.8","5.4",266,"0",485,"3","1.518","1.6005","1.65","1.6665","1.683","1.683","1.683","1.65","1.683","0.5775","1.518","1.4025"
"2024-02-06 06:00:00","2024-02-06 12:00:00","2024-02-06 12:00:00","1017.9","15.8","5.4",266,"0",485,"3","1.6005","1.65","1.6665","1.683","1.683","1.683","1.65","1.683","1.617","0.594","1.6005","1.518"
"2024-02-06 06:00:00","2024-02-06 12:00:00","2024-02-06 11:45:00","1017.9","15.8","5.4",266,"0",485,"3","1.65","1.6665","1.683","1.683","1.683","1.65","1.683","1.617","1.617","0.561","1.617","1.6005"
"2024-02-06 06:00:00","2024-02-06 11:00:00","2024-02-06 11:30:00","1018.7","14.8","6.7",249,"0",515,"0","1.6665","1.683","1.683","1.683","1.65","1.683","1.617","1.617","1.5675","0.4785","1.6335","1.65"
"2024-02-06 06:00:00","2024-02-06 11:00:00","2024-02-06 11:15:00","1018.7","14.8","6.7",249,"0",515,"0","1.683","1.683","1.683","1.65","1.683","1.617","1.617","1.5675","1.5015","0.4125","1.65","1.6665"
"2024-02-06 06:00:00","2024-02-06 11:00:00","2024-02-06 11:00:00","1018.7","14.8","6.7",249,"0",515,"0","1.683","1.683","1.65","1.683","1.617","1.617","1.5675","1.5015","1.452","0.4125","1.65","1.683"
"2024-02-06 06:00:00","2024-02-06 11:00:00","2024-02-06 10:45:00","1018.7","14.8","6.7",249,"0",515,"0","1.683","1.65","1.683","1.617","1.617","1.5675","1.5015","1.452","1.3695","0.429","1.65","1.683"
"2024-02-06 06:00:00","2024-02-06 10:00:00","2024-02-06 10:30:00","1019.7","13.3","7.9",246,"0",488,"0","1.65","1.683","1.617","1.617","1.5675","1.5015","1.452","1.3695","1.2375","0.462","1.6335","1.683"
"2024-02-06 06:00:00","2024-02-06 10:00:00","2024-02-06 10:15:00","1019.7","13.3","7.9",246,"0",488,"0","1.683","1.617","1.617","1.5675","1.5015","1.452","1.3695","1.2375","1.1715","0.462","1.617","1.65"
"2024-02-06 06:00:00","2024-02-06 10:00:00","2024-02-06 10:00:00","1019.7","13.3","7.9",246,"0",488,"0","1.617","1.617","1.5675","1.5015","1.452","1.3695","1.2375","1.1715","1.0725","0.4455","1.6005","1.683"
"2024-02-06 06:00:00","2024-02-06 10:00:00","2024-02-06 09:45:00","1019.7","13.3","7.9",246,"0",488,"0","1.617","1.5675","1.5015","1.452","1.3695","1.2375","1.1715","1.0725","0.7425","0.462","1.551","1.617"
"2024-02-06 06:00:00","2024-02-06 09:00:00","2024-02-06 09:30:00","1020.3","11.5","7.8",244,"0",407,"1.6","1.5675","1.5015","1.452","1.3695","1.2375","1.1715","1.0725","0.7425","0.7425","0.528","1.5015","1.617"
"2024-02-06 06:00:00","2024-02-06 09:00:00","2024-02-06 09:15:00","1020.3","11.5","7.8",244,"0",407,"1.6","1.5015","1.452","1.3695","1.2375","1.1715","1.0725","0.7425","0.7425","0.5115","0.528","1.419","1.5675"
"2024-02-06 06:00:00","2024-02-06 09:00:00","2024-02-06 09:00:00","1020.3","11.5","7.8",244,"0",407,"1.6","1.452","1.3695","1.2375","1.1715","1.0725","0.7425","0.7425","0.5115","0.363","0.3795","1.32","1.5015"
"2024-02-06 06:00:00","2024-02-06 09:00:00","2024-02-06 08:45:00","1020.3","11.5","7.8",244,"0",407,"1.6","1.3695","1.2375","1.1715","1.0725","0.7425","0.7425","0.5115","0.363","0.2145","0.297","1.254","1.452"
"2024-02-06 06:00:00","2024-02-06 08:00:00","2024-02-06 08:30:00","1020.2","9.5","3.4",239,"0",281,"0","1.2375","1.1715","1.0725","0.7425","0.7425","0.5115","0.363","0.2145","0.1485","0.363","1.155","1.3695"
"2024-02-06 06:00:00","2024-02-06 08:00:00","2024-02-06 08:15:00","1020.2","9.5","3.4",239,"0",281,"0","1.1715","1.0725","0.7425","0.7425","0.5115","0.363","0.2145","0.1485","0.066","0.3465","1.0395","1.2375"
"2024-02-06 06:00:00","2024-02-06 08:00:00","2024-02-06 08:00:00","1020.2","9.5","3.4",239,"0",281,"0","1.0725","0.7425","0.7425","0.5115","0.363","0.2145","0.1485","0.066","0","0.3465","0.858","1.1715"
"2024-02-06 06:00:00","2024-02-06 08:00:00","2024-02-06 07:45:00","1020.2","9.5","3.4",239,"0",281,"0","0.7425","0.7425","0.5115","0.363","0.2145","0.1485","0.066","0","0","0.297","0.6765","1.0725"
"2024-02-06 06:00:00","2024-02-06 07:00:00","2024-02-06 07:30:00","1019.7","7.3","3.4",239,"0",125,"0","0.7425","0.5115","0.363","0.2145","0.1485","0.066","0","0","0","0.3465","0.5445","0.7425"
"2024-02-06 06:00:00","2024-02-06 07:00:00","2024-02-06 07:15:00","1019.7","7.3","3.4",239,"0",125,"0","0.5115","0.363","0.2145","0.1485","0.066","0","0","0","0","0.264","0.396","0.7425"
"2024-02-06 06:00:00","2024-02-06 07:00:00","2024-02-06 07:00:00","1019.7","7.3","3.4",239,"0",125,"0","0.363","0.2145","0.1485","0.066","0","0","0","0","0","0.165","0.2475","0.5115"
"2024-02-06 06:00:00","2024-02-06 07:00:00","2024-02-06 06:45:00","1019.7","7.3","3.4",239,"0",125,"0","0.2145","0.1485","0.066","0","0","0","0","0","0","0.1155","0.1485","0.363"
"2024-02-06 00:00:00","2024-02-06 06:00:00","2024-02-06 06:30:00","1020.4","4.7","3.3",241,"0",0,"16.3","0.1485","0.066","0","0","0","0","0","0","0","0.0495","0.066","0.2145"
"2024-02-06 00:00:00","2024-02-06 06:00:00","2024-02-06 06:15:00","1020.4","4.7","3.3",241,"0",0,"16.3","0.066","0","0","0","0","0","0","0","0","0.0165","0.0165","0.1485"
"2024-02-06 00:00:00","2024-02-06 06:00:00","2024-02-06 06:00:00","1020.4","4.7","3.3",241,"0",0,"16.3","0","0","0","0","0","0","0","0","0","0.0165","0","0.066"
"2024-02-06 00:00:00","2024-02-06 06:00:00","2024-02-06 05:45:00","1020.4","4.7","3.3",241,"0",0,"16.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 05:00:00","2024-02-06 05:30:00","1020.5","4.6","3.2",270,"0",0,"0.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 05:00:00","2024-02-06 05:15:00","1020.5","4.6","3.2",270,"0",0,"0.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 05:00:00","2024-02-06 05:00:00","1020.5","4.6","3.2",270,"0",0,"0.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 05:00:00","2024-02-06 04:45:00","1020.5","4.6","3.2",270,"0",0,"0.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 04:00:00","2024-02-06 04:30:00","1020.3","5.2","4.8",242,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 04:00:00","2024-02-06 04:15:00","1020.3","5.2","4.8",242,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 04:00:00","2024-02-06 04:00:00","1020.3","5.2","4.8",242,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 04:00:00","2024-02-06 03:45:00","1020.3","5.2","4.8",242,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 03:00:00","2024-02-06 03:30:00","1020.2","5.6","4.6",229,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 03:00:00","2024-02-06 03:15:00","1020.2","5.6","4.6",229,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 03:00:00","2024-02-06 03:00:00","1020.2","5.6","4.6",229,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 03:00:00","2024-02-06 02:45:00","1020.2","5.6","4.6",229,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 02:00:00","2024-02-06 02:30:00","1019.8","6","3.4",240,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 02:00:00","2024-02-06 02:15:00","1019.8","6","3.4",240,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 02:00:00","2024-02-06 02:00:00","1019.8","6","3.4",240,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 02:00:00","2024-02-06 01:45:00","1019.8","6","3.4",240,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 01:00:00","2024-02-06 01:30:00","1020.4","6.9","3.4",241,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 01:00:00","2024-02-06 01:15:00","1020.4","6.9","3.4",241,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 01:00:00","2024-02-06 01:00:00","1020.4","6.9","3.4",241,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-06 00:00:00","2024-02-06 01:00:00","2024-02-06 00:45:00","1020.4","6.9","3.4",241,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-06 00:00:00","2024-02-06 00:30:00","1021.1","5.8","3.2",248,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-06 00:00:00","2024-02-06 00:15:00","1021.1","5.8","3.2",248,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-06 00:00:00","2024-02-06 00:00:00","1021.1","5.8","3.2",248,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-06 00:00:00","2024-02-05 23:45:00","1021.1","5.8","3.2",248,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 23:00:00","2024-02-05 23:30:00","1021.2","6","4",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 23:00:00","2024-02-05 23:15:00","1021.2","6","4",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 23:00:00","2024-02-05 23:00:00","1021.2","6","4",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 23:00:00","2024-02-05 22:45:00","1021.2","6","4",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 22:00:00","2024-02-05 22:30:00","1021.3","6.3","4.1",221,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 22:00:00","2024-02-05 22:15:00","1021.3","6.3","4.1",221,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 22:00:00","2024-02-05 22:00:00","1021.3","6.3","4.1",221,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 22:00:00","2024-02-05 21:45:00","1021.3","6.3","4.1",221,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 21:00:00","2024-02-05 21:30:00","1021.4","6.7","3.6",228,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 21:00:00","2024-02-05 21:15:00","1021.4","6.7","3.6",228,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 21:00:00","2024-02-05 21:00:00","1021.4","6.7","3.6",228,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 21:00:00","2024-02-05 20:45:00","1021.4","6.7","3.6",228,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 20:00:00","2024-02-05 20:30:00","1021.3","7.7","3.4",243,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 20:00:00","2024-02-05 20:15:00","1021.3","7.7","3.4",243,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 20:00:00","2024-02-05 20:00:00","1021.3","7.7","3.4",243,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 20:00:00","2024-02-05 19:45:00","1021.3","7.7","3.4",243,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 19:00:00","2024-02-05 19:30:00","1021.1","9.1","2.7",225,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 19:00:00","2024-02-05 19:15:00","1021.1","9.1","2.7",225,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 19:00:00","2024-02-05 19:00:00","1021.1","9.1","2.7",225,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 18:00:00","2024-02-05 19:00:00","2024-02-05 18:45:00","1021.1","9.1","2.7",225,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 12:00:00","2024-02-05 18:00:00","2024-02-05 18:30:00","1021.1","8.7","3.7",249,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 12:00:00","2024-02-05 18:00:00","2024-02-05 18:15:00","1021.1","8.7","3.7",249,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 12:00:00","2024-02-05 18:00:00","2024-02-05 18:00:00","1021.1","8.7","3.7",249,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 12:00:00","2024-02-05 18:00:00","2024-02-05 17:45:00","1021.1","8.7","3.7",249,"0",0,"0","0","0","0","0","0","0","0","0","0.0165","0","0","0"
"2024-02-05 12:00:00","2024-02-05 17:00:00","2024-02-05 17:30:00","1020.8","10.3","3.1",231,"0",0,"0","0","0","0","0","0","0","0","0.0165","0.033","0","0","0"
"2024-02-05 12:00:00","2024-02-05 17:00:00","2024-02-05 17:15:00","1020.8","10.3","3.1",231,"0",0,"0","0","0","0","0","0","0","0.0165","0.033","0.1155","0","0","0"
"2024-02-05 12:00:00","2024-02-05 17:00:00","2024-02-05 17:00:00","1020.8","10.3","3.1",231,"0",0,"0","0","0","0","0","0","0.0165","0.033","0.1155","0.231","0","0","0"
"2024-02-05 12:00:00","2024-02-05 17:00:00","2024-02-05 16:45:00","1020.8","10.3","3.1",231,"0",0,"0","0","0","0","0","0.0165","0.033","0.1155","0.231","0.3795","0","0","0"
"2024-02-05 12:00:00","2024-02-05 16:00:00","2024-02-05 16:30:00","1020.5","12","2.5",244,"0",0,"0","0","0","0","0.0165","0.033","0.1155","0.231","0.3795","0.5115","0","0","0"
"2024-02-05 12:00:00","2024-02-05 16:00:00","2024-02-05 16:15:00","1020.5","12","2.5",244,"0",0,"0","0","0","0.0165","0.033","0.1155","0.231","0.3795","0.5115","0.627","0","0","0"
"2024-02-05 12:00:00","2024-02-05 16:00:00","2024-02-05 16:00:00","1020.5","12","2.5",244,"0",0,"0","0","0.0165","0.033","0.1155","0.231","0.3795","0.5115","0.627","0.825","0","0","0"
"2024-02-05 12:00:00","2024-02-05 16:00:00","2024-02-05 15:45:00","1020.5","12","2.5",244,"0",0,"0","0.0165","0.033","0.1155","0.231","0.3795","0.5115","0.627","0.825","1.0065","0","0","0"
"2024-02-05 12:00:00","2024-02-05 15:00:00","2024-02-05 15:30:00","1020.4","13.4","2.6",267,"0",119,"0","0.033","0.1155","0.231","0.3795","0.5115","0.627","0.825","1.0065","1.1385","0.033","0.0165","0.0165"
"2024-02-05 12:00:00","2024-02-05 15:00:00","2024-02-05 15:15:00","1020.4","13.4","2.6",267,"0",119,"0","0.1155","0.231","0.3795","0.5115","0.627","0.825","1.0065","1.1385","1.3035","0.132","0.0495","0.033"
"2024-02-05 12:00:00","2024-02-05 15:00:00","2024-02-05 15:00:00","1020.4","13.4","2.6",267,"0",119,"0","0.231","0.3795","0.5115","0.627","0.825","1.0065","1.1385","1.3035","1.485","0.264","0.1485","0.1155"
"2024-02-05 12:00:00","2024-02-05 15:00:00","2024-02-05 14:45:00","1020.4","13.4","2.6",267,"0",119,"0","0.3795","0.5115","0.627","0.825","1.0065","1.1385","1.3035","1.485","1.2705","0.3465","0.2475","0.231"
"2024-02-05 12:00:00","2024-02-05 14:00:00","2024-02-05 14:30:00","1020.8","14.3","4.2",276,"0",274,"0","0.5115","0.627","0.825","1.0065","1.1385","1.3035","1.485","1.2705","0.759","0.3795","0.4125","0.3795"
